model,family,module_dir,attempt,candidate_file,reference_file,expected_top,status,exit_code,warning_count,warning_excerpt,error_excerpt
claude,double_fpu,fpu_sub,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,pass,0,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t4.v:52: warning: Extra digits given for sized binary constant. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t4.v:52: warning: Numeric constant truncated to 55 bits.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t4.v:52: warning: Extra digits given for sized binary constant. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t4.v:52: warning: Numeric constant truncated to 55 bits.
claude,double_fpu,fpu_sub,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/fpu_sub/fpu_sub_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/double_fpu/fpu_sub/fpu_sub.v,fpu_sub,pass,0,0,,
claude,i2c,i2c_master_bit_ctrl,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
claude,i2c,i2c_master_bit_ctrl,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
claude,i2c,i2c_master_bit_ctrl,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
claude,i2c,i2c_master_bit_ctrl,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
claude,i2c,i2c_master_bit_ctrl,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_bit_ctrl/i2c_master_bit_ctrl_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_bit_ctrl/i2c_master_bit_ctrl.v,i2c_master_bit_ctrl,pass,0,0,,
claude,i2c,i2c_master_byte_ctrl,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,pass,0,0,,
claude,i2c,i2c_master_byte_ctrl,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,pass,0,0,,
claude,i2c,i2c_master_byte_ctrl,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,pass,0,0,,
claude,i2c,i2c_master_byte_ctrl,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,fail,9,1,"/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v:91: warning: Port 6 (cmd) of i2c_master_bit_ctrl expects 4 bits, got 3.",/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v:91: error: port ``i2c_busy'' is not a port of bit_controller. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v:91: error: port ``i2c_al'' is not a port of bit_controller. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v:259: error: 'core_cmd' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v:260: error: 'core_cmd' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v:261: error: 'core_cmd' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v:262: error: 'core_cmd' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v:266: error: 'core_cmd' is not a valid l-value for a procedural assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t4.v:269: error: 'core_cmd' is not a valid l-value for a procedural assignment.
claude,i2c,i2c_master_byte_ctrl,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_byte_ctrl/i2c_master_byte_ctrl_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_byte_ctrl/i2c_master_byte_ctrl.v,i2c_master_byte_ctrl,pass,0,0,,
claude,i2c,i2c_master_top,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,pass,0,0,,
claude,i2c,i2c_master_top,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,pass,0,0,,
claude,i2c,i2c_master_top,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,pass,0,0,,
claude,i2c,i2c_master_top,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,fail,8,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:105: error: Net done is not defined in this context. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:119:      : A symbol with that name was declared here. Check for declaration after use. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:105: error: Output port expression must support continuous assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:105:      : Port 12 (cmd_ack) of i2c_master_byte_ctrl is connected to done | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:106: error: Net irxack is not defined in this context. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:120:      : A symbol with that name was declared here. Check for declaration after use. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:106: error: Output port expression must support continuous assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:106:      : Port 13 (ack_out) of i2c_master_byte_ctrl is connected to irxack,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:105: error: Net done is not defined in this context. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:105: error: Output port expression must support continuous assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:106: error: Net irxack is not defined in this context. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:106: error: Output port expression must support continuous assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:108: error: Net i2c_busy is not defined in this context. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:108: error: Output port expression must support continuous assignment. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:109: error: Net i2c_al is not defined in this context. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t4.v:109: error: Output port expression must support continuous assignment.
claude,i2c,i2c_master_top,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/i2c/i2c_master_top/i2c_master_top.v,i2c_master_top,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t5.v:231: error: Unable to bind wire/reg/memory `sr' in `i2c_master_top' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t5.v:242:      : A symbol with that name was declared here. Check for declaration after use. | 1 error(s) during elaboration.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/i2c_master_top/i2c_master_top_t5.v:231: error: Unable to bind wire/reg/memory `sr' in `i2c_master_top' | 1 error(s) during elaboration.
claude,mips_16,mips_EX_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,pass,0,0,,
claude,mips_16,mips_EX_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,pass,0,0,,
claude,mips_16,mips_EX_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,pass,0,0,,
claude,mips_16,mips_EX_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,pass,0,0,,
claude,mips_16,mips_EX_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/EX_stage/EX_stage.v,EX_stage,fail,4,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t5.v:60: error: port ``alu_cmd'' is not a port of alu_inst. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t5.v:60: error: port ``alu_src1'' is not a port of alu_inst. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t5.v:60: error: port ``alu_src2'' is not a port of alu_inst. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t5.v:60: error: port ``alu_result'' is not a port of alu_inst. | 4 error(s) during elaboration.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t5.v:60: error: port ``alu_cmd'' is not a port of alu_inst. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t5.v:60: error: port ``alu_src1'' is not a port of alu_inst. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t5.v:60: error: port ``alu_src2'' is not a port of alu_inst. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_EX_stage/mips_EX_stage_t5.v:60: error: port ``alu_result'' is not a port of alu_inst. | 4 error(s) during elaboration.
claude,mips_16,mips_ID_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,pass,0,0,,
claude,mips_16,mips_ID_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,fail,4,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t2.v:151: warning: macro WB_FROM_ALU undefined (and assumed null) at this point. | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t2.v:208: warning: macro WB_FROM_MEM undefined (and assumed null) at this point.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t2.v:151: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t2.v:151: error: Malformed statement | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t2.v:208: syntax error | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t2.v:208: error: Malformed statement
claude,mips_16,mips_ID_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,pass,0,0,,
claude,mips_16,mips_ID_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,pass,0,0,,
claude,mips_16,mips_ID_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/ID_stage/ID_stage.v,ID_stage,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_ID_stage/mips_ID_stage_t5.v:12: Include file defines.v not found | Preprocessor failed with 1 errors.,Preprocessor failed with 1 errors.
claude,mips_16,mips_IF_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t1.v:32: error: port ``address'' is not a port of imem. | 1 error(s) during elaboration.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t1.v:32: error: port ``address'' is not a port of imem. | 1 error(s) during elaboration.
claude,mips_16,mips_IF_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t2.v:67: error: port ``addr'' is not a port of imem. | 1 error(s) during elaboration.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t2.v:67: error: port ``addr'' is not a port of imem. | 1 error(s) during elaboration.
claude,mips_16,mips_IF_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,pass,0,0,,
claude,mips_16,mips_IF_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t4.v:61: error: port ``addr'' is not a port of imem. | 1 error(s) during elaboration.,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t4.v:61: error: port ``addr'' is not a port of imem. | 1 error(s) during elaboration.
claude,mips_16,mips_IF_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/IF_stage/IF_stage.v,IF_stage,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_IF_stage/mips_IF_stage_t5.v:12: Include file defines.v not found | Preprocessor failed with 1 errors.,Preprocessor failed with 1 errors.
claude,mips_16,mips_MEM_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_MEM_stage/mips_MEM_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,pass,0,0,,
claude,mips_16,mips_MEM_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_MEM_stage/mips_MEM_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_MEM_stage/mips_MEM_stage_t2.v:12: Include file defines.v not found | Preprocessor failed with 1 errors.,Preprocessor failed with 1 errors.
claude,mips_16,mips_MEM_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_MEM_stage/mips_MEM_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,pass,0,0,,
claude,mips_16,mips_MEM_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_MEM_stage/mips_MEM_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,pass,0,0,,
claude,mips_16,mips_MEM_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_MEM_stage/mips_MEM_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/MEM_stage/MEM_stage.v,MEM_stage,pass,0,0,,
claude,mips_16,mips_WB_stage,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_WB_stage/mips_WB_stage_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,fail,1,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_WB_stage/mips_WB_stage_t1.v:13: Include file defines.v not found | Preprocessor failed with 1 errors.,Preprocessor failed with 1 errors.
claude,mips_16,mips_WB_stage,2,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_WB_stage/mips_WB_stage_t2.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,pass,0,0,,
claude,mips_16,mips_WB_stage,3,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_WB_stage/mips_WB_stage_t3.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,pass,0,0,,
claude,mips_16,mips_WB_stage,4,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_WB_stage/mips_WB_stage_t4.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,pass,0,0,,
claude,mips_16,mips_WB_stage,5,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_WB_stage/mips_WB_stage_t5.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/WB_stage/WB_stage.v,WB_stage,pass,0,0,,
claude,mips_16,mips_alu,1,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Des/mips_16/alu/alu.v,alu,fail,9,0,/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:24: error: Unable to bind wire/reg/memory `ALU_ADD' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:25: error: Unable to bind wire/reg/memory `ALU_SUB' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:30: error: Unable to bind wire/reg/memory `ALU_AND' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:31: error: Unable to bind wire/reg/memory `ALU_OR' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:32: error: Unable to bind wire/reg/memory `ALU_XOR' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:37: error: Unable to bind wire/reg/memory `ALU_SL' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:39: error: Unable to bind wire/reg/memory `ALU_SR' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:43: error: Unable to bind wire/reg/memory `ALU_SRU' in `alu',/hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:24: error: Unable to bind wire/reg/memory `ALU_ADD' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:25: error: Unable to bind wire/reg/memory `ALU_SUB' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:30: error: Unable to bind wire/reg/memory `ALU_AND' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:31: error: Unable to bind wire/reg/memory `ALU_OR' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:32: error: Unable to bind wire/reg/memory `ALU_XOR' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:37: error: Unable to bind wire/reg/memory `ALU_SL' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:39: error: Unable to bind wire/reg/memory `ALU_SR' in `alu' | /hpc/home/connect.ytan910/code/LLM/ChipVerilogSuite/Result/claude/mips_alu/mips_alu_t1.v:43: error: Unable to bind wire/reg/memory `ALU_SRU' in `alu'
